duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,http,SF,311,406,normal
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,http,SF,254,1769,normal
0,tcp,name,S0,0,0,neptune
0,tcp,http,SF,147,971,normal
0,tcp,http,S0,0,0,neptune
0,tcp,ftp,SF,26,157,guess_passwd
0,tcp,http,SF,229,1481,normal
0,tcp,ftp_data,SF,12,0,warezmaster
1,tcp,smtp,SF,621,333,normal
0,tcp,http,SF,237,1484,normal
0,tcp,http,SF,237,1197,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,udp,domain_u,SF,44,44,normal
0,udp,private,SF,1,1,satan
0,tcp,private,REJ,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,293,655,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,saint
0,tcp,http,SF,158,21297,normal
0,tcp,http,REJ,0,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,294,9881,normal
0,tcp,http,SF,318,68687,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,322,329,normal
0,tcp,http,SF,304,3694,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,http,SF,210,1496,normal
0,tcp,http,SF,204,375,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,S0,0,0,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,telnet,SF,124,174,guess_passwd
0,tcp,http,SF,221,3048,normal
0,tcp,http,SF,323,3238,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,http,SF,211,1415,normal
0,tcp,ftp_data,SF,2771,0,normal
0,tcp,http,SF,204,6924,normal
0,tcp,telnet,SF,120,174,guess_passwd
0,tcp,http,SF,321,8064,normal
0,tcp,http,SF,158,18472,normal
0,tcp,http,SF,232,1380,normal
0,tcp,ftp_data,S1,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,194,1761,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,ftp_data,SF,203,0,normal
0,tcp,http,SF,242,2074,normal
0,tcp,name,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
1,tcp,smtp,SF,1440,337,normal
0,tcp,http,SF,209,659,normal
0,tcp,http,SF,222,1447,normal
2062,tcp,http,RSTR,72564,0,apache2
0,tcp,domain,SH,0,0,nmap
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,299,338,normal
0,tcp,courier,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,other,SF,3468,0,normal
0,tcp,http,S0,0,0,neptune
300,tcp,other,SF,244,619,httptunnel
0,tcp,smtp,SF,746,336,normal
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,hostnames,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,337,8909,normal
0,tcp,http,SF,290,398,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,236,1212,normal
0,tcp,http,SF,285,7203,normal
27,tcp,ftp,SF,1535,4152,normal
0,tcp,http,SF,199,466,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,tcp,http,SF,238,777,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,pop_3,RSTO,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,105,105,normal
0,tcp,http,SF,238,1109,normal
0,udp,domain_u,SF,43,71,normal
0,tcp,name,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,ftp,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,udp,domain_u,SF,43,182,normal
0,udp,other,SF,1,1,satan
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,other,RSTR,0,0,normal
0,icmp,eco_i,SF,20,0,saint
0,tcp,name,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,http,SF,215,3476,normal
12,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,232,13277,normal
0,tcp,http,SF,319,2365,normal
0,tcp,vmnet,S0,0,0,neptune
794,tcp,http,RSTR,1024,0,apache2
0,tcp,private,S0,0,0,neptune
0,tcp,echo,S0,0,0,neptune
0,tcp,http,SF,321,581,normal
0,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,308,3222,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,235,7522,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,212,1115,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,REJ,0,0,mscan
0,tcp,http,SF,219,3692,normal
3,tcp,private,RSTR,0,0,portsweep
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,242,7435,normal
0,udp,other,SF,516,4,normal
0,tcp,http,SF,325,4128,normal
0,udp,domain_u,SF,43,131,normal
0,tcp,private,REJ,0,0,satan
0,udp,private,SF,105,147,normal
0,tcp,http,SF,54540,8314,back
0,udp,private,SF,53,51,normal
0,tcp,http,SF,288,11846,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,300,2698,normal
0,udp,domain_u,SF,43,77,normal
0,icmp,eco_i,SF,18,0,ipsweep
2,tcp,ftp_data,SF,2194619,0,normal
7,tcp,smtp,SF,814,332,normal
0,tcp,gopher,REJ,0,0,neptune
0,tcp,http,SF,211,1441,normal
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
1,tcp,telnet,RSTO,0,15,mscan
2,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,SF,349,1374,normal
0,icmp,eco_i,SF,8,0,nmap
0,udp,private,SF,1,0,saint
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,254,1529,normal
0,tcp,smtp,SF,1658,480,normal
0,tcp,http,SF,278,1786,normal
0,tcp,http,SF,321,944,normal
63,udp,ntp_u,SF,48,48,normal
0,tcp,http,SF,215,680,normal
0,tcp,ftp_data,SF,1339,0,normal
0,udp,private,SF,46,0,snmpguess
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,1452,331,normal
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,198,1018,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,smtp,SF,644,278,normal
0,tcp,http,SF,190,183,normal
0,tcp,http,SF,222,701,normal
0,udp,domain_u,SF,45,75,normal
281,tcp,ftp,SF,156,595,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,54540,8314,back
0,tcp,private,REJ,0,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,RSTO,0,0,normal
0,tcp,http,SF,206,235,normal
0,tcp,whois,S0,0,0,neptune
0,udp,domain_u,SF,46,78,normal
2,tcp,telnet,SF,191,10914,sendmail
0,tcp,http,SF,199,694,normal
0,tcp,http,SF,338,3040,normal
0,tcp,other,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,30,0,normal
0,tcp,name,REJ,0,0,neptune
0,tcp,http,SF,158,12234,normal
0,udp,domain_u,SF,43,134,normal
0,tcp,other,REJ,0,0,satan
0,tcp,ftp,SF,26,157,guess_passwd
54,tcp,telnet,SF,3256,36458,xterm
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,155,4247,normal
0,udp,domain_u,SF,46,46,normal
7573,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,237,3222,normal
0,tcp,Z39_50,REJ,0,0,neptune
0,tcp,http,SF,203,828,normal
0,tcp,ftp_data,SF,425,0,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,227,321,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,212,0,normal
0,tcp,private,REJ,0,0,neptune
32038,tcp,private,RSTR,1,0,portsweep
81,tcp,other,RSTR,1,0,portsweep
0,tcp,smtp,SF,1894,334,normal
0,tcp,http,SF,279,762,normal
26,tcp,ftp,SF,361,1181,normal
0,tcp,vmnet,REJ,0,0,neptune
0,icmp,eco_i,SF,20,0,saint
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,httptunnel
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,263,608,normal
0,tcp,telnet,RSTO,0,0,neptune
10,tcp,smtp,SF,2839,333,normal
0,udp,private,SF,105,146,normal
1,tcp,telnet,SF,24,715,mscan
0,tcp,http,SF,279,1472,normal
0,tcp,http,SF,270,8134,normal
0,tcp,http,SF,295,6308,normal
0,tcp,exec,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,exec,S0,0,0,neptune
0,tcp,http,SF,226,295,normal
13841,tcp,telnet,SF,9935,24603,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,210,1432,normal
0,udp,private,SF,1,0,satan
0,tcp,private,REJ,0,0,neptune
6,udp,private,SF,105,146,normal
0,udp,domain_u,SF,45,132,normal
0,tcp,http,SF,204,254,normal
0,tcp,http,SF,196,8921,normal
0,tcp,http,SF,211,14210,normal
0,tcp,http,SF,283,1246,normal
0,tcp,http,SF,238,396,normal
0,tcp,http,SF,211,988,normal
0,tcp,telnet,RSTO,126,179,guess_passwd
0,udp,domain_u,SF,45,73,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,312,9284,normal
0,tcp,netbios_ssn,REJ,0,0,neptune
0,tcp,smtp,SF,671,329,normal
0,tcp,telnet,S0,0,0,mscan
0,tcp,pop_2,S0,0,0,neptune
0,tcp,http,SF,374,1520,normal
0,tcp,http,SF,220,1212,normal
0,tcp,http,SF,312,2113,normal
0,udp,domain_u,SF,46,134,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,145,normal
0,tcp,http,SF,231,242,normal
0,tcp,http,SF,329,10829,normal
0,tcp,ftp,RSTO,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,159,484,normal
7456,tcp,IRC,RSTR,1044,7736,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,vmnet,S0,0,0,neptune
0,tcp,daytime,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
0,udp,domain_u,SF,44,137,normal
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,http,SF,216,734,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,307,1112,normal
0,udp,private,SF,1,0,satan
1,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,SF,256,272,normal
0,tcp,http,SF,316,3222,normal
0,tcp,ftp_data,SF,151,0,normal
0,tcp,http,SF,253,1001,normal
0,tcp,http,SF,210,1899,normal
0,tcp,telnet,S0,0,0,neptune
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,ftp_data,SF,88382,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,uucp,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,sunrpc,REJ,0,0,mscan
7,tcp,telnet,SF,109,3801,normal
0,tcp,echo,S0,0,0,neptune
2075,tcp,http,RSTR,72564,0,apache2
0,tcp,ftp,S0,0,0,neptune
0,tcp,smtp,SF,929,332,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,http,SF,320,2026,normal
0,tcp,ftp,SF,1222,2449,warezclient
0,tcp,http_443,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,SF,199,398456,normal
0,tcp,http,S0,0,0,neptune
0,udp,private,SF,48,0,snmpguess
0,tcp,http,SF,316,9443,normal
0,tcp,netbios_ns,REJ,0,0,neptune
0,udp,domain_u,SF,46,46,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,304,904,normal
0,tcp,http,SF,277,9717,normal
0,tcp,http,SF,383,2887,normal
0,udp,domain_u,SF,36,36,normal
0,udp,domain_u,SF,33,89,normal
0,udp,domain_u,SF,44,133,normal
0,tcp,http,SF,202,1001,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,227,626,normal
0,tcp,uucp_path,S0,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,211,710,normal
0,tcp,http,SF,209,3692,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,265,1515,normal
0,udp,domain_u,SF,88,0,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,320,8024,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,218,7297,normal
0,tcp,http,SF,177,14571,normal
0,tcp,http,SF,301,671,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,telnet,S0,0,0,neptune
0,tcp,X11,S0,0,0,satan
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,systat,S0,0,0,neptune
0,tcp,smtp,SF,1216,331,normal
123,tcp,telnet,SF,195,18065,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,238,188,normal
0,tcp,http,SF,317,195,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,46,135,normal
0,tcp,http,SF,288,294,normal
0,tcp,http,SF,233,398,normal
0,tcp,telnet,RSTO,123,188,guess_passwd
0,udp,domain_u,SF,42,42,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,206,5739,normal
0,tcp,http,SF,314,288,normal
0,tcp,http,SF,226,2431,normal
0,tcp,other,REJ,0,0,satan
0,tcp,name,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,56,56,normal
0,tcp,private,REJ,0,0,ipsweep
0,tcp,ftp_data,SF,567,0,normal
0,udp,other,SF,516,4,normal
2065,tcp,http,RSTR,56504,0,apache2
0,tcp,ftp_data,SF,10073,0,normal
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,283,3777,normal
0,tcp,http,SF,279,1643,normal
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,gopher,S0,0,0,neptune
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,http,SF,237,2253,normal
0,tcp,ftp,S1,151,552,warezmaster
0,tcp,name,S0,0,0,neptune
0,tcp,http,SF,329,2033,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,233,22780,normal
0,udp,domain_u,SF,42,42,normal
4934,udp,other,SF,146,105,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,efs,S0,0,0,neptune
0,tcp,smtp,SF,580,328,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,220,3336,normal
0,tcp,http,SF,355,356,normal
0,tcp,auth,REJ,0,0,neptune
0,tcp,http,SF,294,1394,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
3100,udp,other,SF,145,105,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,144,27554,normal
0,tcp,http,SF,310,2090,normal
0,tcp,http,SF,202,1089,normal
0,tcp,smtp,SF,3465,334,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,151,0,normal
0,udp,domain_u,SF,44,136,normal
0,icmp,eco_i,SF,30,0,normal
0,udp,private,SF,53,51,normal
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
4834,udp,other,SF,147,105,normal
0,tcp,http,SF,223,538,normal
0,tcp,http,SF,312,3966,normal
0,tcp,http,SF,221,730,normal
0,tcp,smtp,SF,1218,384,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,222,472,normal
0,tcp,http,SF,221,1651,normal
0,tcp,smtp,SF,888,328,normal
0,tcp,http,SF,213,656,normal
0,tcp,time,S0,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
8189,tcp,telnet,SF,0,15,processtable
0,tcp,http,SF,208,431,normal
0,tcp,telnet,RSTO,0,0,neptune
5,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,153,365,normal
0,tcp,http,SF,54540,8314,back
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,link,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
5,tcp,smtp,SF,633,338,normal
0,udp,other,SF,147,0,normal
0,tcp,http,SF,228,12471,normal
2625,udp,other,SF,145,105,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,232,2140,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,courier,REJ,0,0,neptune
0,tcp,ftp_data,SF,852,0,normal
0,tcp,http,SF,217,547,normal
0,tcp,private,SH,0,0,nmap
0,tcp,http,SF,322,16407,normal
0,tcp,http,SF,204,1694,normal
0,tcp,finger,SF,6,147,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,mtp,S0,0,0,neptune
1,tcp,private,RSTR,0,0,portsweep
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,416,327,normal
0,udp,domain_u,SF,43,43,normal
0,tcp,http,SF,242,492,normal
0,tcp,exec,RSTO,0,0,neptune
0,udp,domain_u,SF,44,130,normal
0,udp,private,SF,47,0,snmpguess
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,319,1856,normal
0,tcp,finger,SF,7,361,normal
116,tcp,http,SF,226,180,normal
0,udp,domain_u,SF,44,70,normal
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,305,263,normal
7442,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,308,2224,normal
0,tcp,http,SF,274,11889,normal
0,tcp,smtp,SF,1739,402,normal
8,tcp,smtp,SF,2550,328,normal
0,tcp,smtp,SF,1670,329,normal
0,tcp,smtp,SF,951,336,normal
0,tcp,http,SF,213,972,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,45,normal
0,icmp,eco_i,SF,30,0,normal
10365,udp,other,SF,145,105,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,S2,240,0,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,other,S0,0,0,satan
0,tcp,smtp,SF,948,325,normal
0,tcp,http,SF,198,12149,normal
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,313,13379,normal
0,tcp,imap4,S0,0,0,neptune
0,tcp,ftp_data,SF,1699,0,normal
7244,tcp,telnet,SF,0,44,processtable
0,tcp,discard,S0,0,0,neptune
0,udp,domain_u,SF,33,0,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,SF,298,1197,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,301,16081,normal
0,tcp,http,SF,233,511,normal
6309,udp,other,SF,147,105,normal
0,icmp,eco_i,SF,30,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,118,normal
3,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,private,S0,0,0,neptune
0,tcp,bgp,REJ,0,0,neptune
39313,tcp,private,RSTR,1,0,portsweep
0,tcp,smtp,RSTO,0,0,neptune
0,tcp,daytime,S0,0,0,neptune
0,tcp,http,SF,0,859,normal
0,tcp,http,SF,311,466,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,46,76,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,sql_net,REJ,0,0,portsweep
0,tcp,http,SF,228,638,normal
0,tcp,private,REJ,0,0,neptune
2464,udp,other,SF,147,105,normal
0,tcp,time,S0,0,0,neptune
0,tcp,http,SF,214,310,normal
0,tcp,http,SF,286,6979,normal
0,tcp,http,SF,319,597,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,318,5416,normal
16655,udp,other,SF,145,105,normal
0,tcp,http,SF,325,370,normal
0,tcp,http,SF,262,1011,normal
0,udp,private,SF,1,0,satan
0,icmp,ecr_i,SF,64,0,normal
0,tcp,http,SF,316,1301,normal
0,tcp,http,SF,247,3331,normal
0,udp,domain_u,SF,46,128,normal
5,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,uucp,RSTO,0,0,neptune
0,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,214,770,normal
27,tcp,ftp,SF,1524,4152,normal
16713,tcp,other,RSTR,1,0,portsweep
0,udp,private,SF,28,0,teardrop
28,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,291,402,normal
0,tcp,link,S0,0,0,neptune
0,tcp,http,SF,229,479,normal
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,ftp_data,SF,14052,0,normal
0,udp,private,SF,1,0,satan
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,265,1533,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,domain,S0,0,0,neptune
0,udp,domain_u,SF,45,45,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,other,RSTR,0,0,normal
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,45,127,normal
0,tcp,http,SF,219,4177,normal
0,tcp,http,SF,298,283,normal
0,tcp,http,SF,241,2833,normal
0,tcp,http,SF,267,11798,normal
0,tcp,http,SF,308,370,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
29,tcp,ftp,SF,336,1063,normal
0,tcp,http,SF,291,6217,normal
1,tcp,smtp,SF,968,370,normal
0,tcp,private,REJ,0,0,portsweep
8220,tcp,telnet,SF,0,15,processtable
18,tcp,ftp,SF,190,634,normal
4,tcp,smtp,SF,592,404,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
0,tcp,systat,REJ,0,0,neptune
0,udp,domain_u,SF,45,127,normal
23,tcp,ftp,SF,339,1072,normal
0,tcp,http,SF,171,1434,normal
0,tcp,link,REJ,0,0,neptune
0,tcp,other,SF,8325,0,normal
0,tcp,http,SF,227,2445,normal
0,tcp,uucp_path,S0,0,0,neptune
1,tcp,telnet,RSTO,128,178,guess_passwd
0,tcp,imap4,S0,0,0,mscan
0,udp,private,SF,50,0,snmpguess
0,udp,private,SF,1,0,satan
0,udp,private,SF,53,50,normal
0,tcp,http,SF,172,15514,normal
0,tcp,smtp,SF,881,387,normal
0,tcp,http,SF,192,315,normal
0,tcp,private,S0,0,0,neptune
0,tcp,netstat,S0,0,0,neptune
0,tcp,smtp,RSTO,0,0,neptune
0,tcp,exec,S0,0,0,neptune
0,tcp,http,SF,209,330,normal
0,tcp,http,SF,331,4823,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
690,udp,domain_u,SF,108,42,normal
0,tcp,private,S0,0,0,neptune
0,tcp,courier,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
623,tcp,telnet,SF,592,19205,normal
0,tcp,http,SF,161,13352,normal
0,udp,domain_u,SF,42,122,normal
0,tcp,http,SF,311,791,normal
0,tcp,netstat,S0,0,0,neptune
0,tcp,exec,RSTO,0,0,neptune
0,tcp,http,SF,204,525,normal
0,udp,private,SF,28,0,teardrop
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,41,41,snmpguess
1,tcp,smtp,SF,3184,326,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,226,1047,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,318,1446,normal
0,tcp,echo,RSTO,0,0,neptune
0,tcp,http,SF,321,354,normal
0,tcp,http,SF,326,13330,normal
0,tcp,http,SF,199,431,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,129,normal
0,udp,domain_u,SF,44,76,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,SF,252,2120,normal
0,tcp,http,SF,165,23063,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,205,619,normal
0,tcp,http,SF,231,988,normal
0,tcp,http,SF,302,1408,normal
0,tcp,telnet,SF,123,174,guess_passwd
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,33,88,normal
0,tcp,smtp,SF,12456,1428,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,319,3054,normal
0,tcp,time,S0,0,0,neptune
0,tcp,http,SF,313,1293,normal
0,tcp,http,SF,282,2719,normal
0,tcp,http,SF,202,7223,normal
0,tcp,mtp,S0,0,0,neptune
0,tcp,efs,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,40008,0,normal
0,tcp,http,SF,216,16499,normal
0,tcp,http,SF,268,6722,normal
0,tcp,http,SF,210,574,normal
0,udp,domain_u,SF,33,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,udp,domain_u,SF,46,136,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,289,2804,normal
0,udp,private,SF,53,52,normal
0,tcp,exec,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,237,474,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,SF,19,0,normal
0,tcp,efs,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1867,330,normal
0,tcp,domain,S0,0,0,neptune
0,tcp,telnet,S0,0,0,mscan
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,215,402,normal
10,tcp,other,RSTR,0,0,portsweep
0,tcp,time,S0,0,0,neptune
0,tcp,http,SF,208,421,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,35,0,normal
0,tcp,http,SF,206,3621,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,426,1997,normal
0,tcp,http,SF,276,1976,normal
0,tcp,link,S0,0,0,neptune
0,tcp,http,SF,280,352,normal
0,tcp,http,SF,187,3206,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,7321,0,normal
0,tcp,other,REJ,0,0,satan
0,tcp,discard,S0,0,0,neptune
